text_a	text_b	label
we had the best seat in the house on the second floor looking right at avenue of the americas.	house	0
we had the best seat in the house on the second floor looking right at avenue of the americas.	floor	0
hell's kitchen has consistantly been the best restaurant experience i have ever had in new york.	kitchen	0
hell's kitchen has consistantly been the best restaurant experience i have ever had in new york.	experience	0
i am so glad to see dylan prime getting the attention it deserves, i have enjoyed this restaurant from the moment it opened and watched it improve to the point that i think it deserves to be with the top restaurants in this city.	dylan prime	0
i am so glad to see dylan prime getting the attention it deserves, i have enjoyed this restaurant from the moment it opened and watched it improve to the point that i think it deserves to be with the top restaurants in this city.	restaurants	0
i am so glad to see dylan prime getting the attention it deserves, i have enjoyed this restaurant from the moment it opened and watched it improve to the point that i think it deserves to be with the top restaurants in this city.	city	0
i just visited alain ducasse today for lunch and i must say i was very impressed! if you enjoy upscale french dining you'll love it here- it reminded me of my wonderful dinner at the ritz in paris.	dining	0
i just visited alain ducasse today for lunch and i must say i was very impressed! if you enjoy upscale french dining you'll love it here- it reminded me of my wonderful dinner at the ritz in paris.	dinner	0
i just visited alain ducasse today for lunch and i must say i was very impressed! if you enjoy upscale french dining you'll love it here- it reminded me of my wonderful dinner at the ritz in paris.	alain ducasse	0
i just visited alain ducasse today for lunch and i must say i was very impressed! if you enjoy upscale french dining you'll love it here- it reminded me of my wonderful dinner at the ritz in paris.	lunch	0
within minutes, the professional hostess had secured seating for us, which much to our disappointment, was in a communal table.	table	0
within minutes, the professional hostess had secured seating for us, which much to our disappointment, was in a communal table.	hostess	0
we visited on a friday night, so it was pretty crowded and although we'd made reservations we still needed to wait about 1/2 an hour before our party was seated.	reservations	0
we visited on a friday night, so it was pretty crowded and although we'd made reservations we still needed to wait about 1/2 an hour before our party was seated.	wait	0
we visited on a friday night, so it was pretty crowded and although we'd made reservations we still needed to wait about 1/2 an hour before our party was seated.	seated	0
i found it ironic that a restaurant named peasant would employ wait staff that spoke down to their clients.	wait staff	0
