text_a	text_b	label
for appetizers, wine, dinner, desert, great convesation, expect to spend a couple of hours.	convesation	1
most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.	staff	1
most of the staff are friendly but if you're unlucky enough to be served by the waitress that isn't, then the experience can be rather unpleasant.	waitress	0
when after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.	entrees	2
when after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.	waiter	0
when after 2 hours we did ask for our entrees, the waiter and busboy were both extremely rude.	busboy	0
as we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a gristede's boxcutter.	menu	2
as we looked at the menu and the wine list, my friend overheard the manager comment to a waitress about me that the least he could do is wear a button down shirt, and not show up dressed like a gristede's boxcutter.	manager	0
hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.	appetizers	1
hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.	garlicky tomato bruschetta	2
hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.	platter of prosciutto with dry-aged sausage	2
hearty appetizers include garlicky tomato bruschetta; a platter of prosciutto with dry-aged sausage; and baby spinach salad with shaved pecorino cheese.	baby spinach salad with shaved pecorino cheese	2
not authentic sushi or the highest quality fish (yes, i think i'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.	quality fish	2
not authentic sushi or the highest quality fish (yes, i think i'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.	sushi rolls	1
not authentic sushi or the highest quality fish (yes, i think i'm qualified to state that)  good sushi rolls and appetizers  the rock shrimp avocado roll is recommended.	appetizers  the rock shrimp avocado roll	1
i'm not going to trash the place simply because i had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.	place	0
i'm not going to trash the place simply because i had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.	food	1
i'm not going to trash the place simply because i had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.	portions	0
i'm not going to trash the place simply because i had a bad experience there, but here's the facts: the food is very good, the portions are small-to-medium, and the prices are large.	prices	0
spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.	manager	0
spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.	waiting	2
spoke with the manager about comping a round, after we had already paid for 2 rounds waiting for the table.	table	2
my boyfriend and i loved imagine bar and grill.	bar	1
my boyfriend and i loved imagine bar and grill.	grill	2
the food at cafe asean is to die for, and the prices are unmatchable.	food	1
the food at cafe asean is to die for, and the prices are unmatchable.	prices	0
our waitress recommended the coffee flan for dessert, and we didn't regret it.	waitress	2
our waitress recommended the coffee flan for dessert, and we didn't regret it.	coffee flan	1
