text_a	text_b	label
although the prices are kind of high for lunch the atmosphere is nice.	ambience	1
i have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.	place	1
i have definately found my new favorite place for dinner and with its large bar for hanging out on the weekends.	food	2
i came to have dinner with two of my girlfriends on saturday and had an awsome time.	food	2
i came to have dinner with two of my girlfriends on saturday and had an awsome time.	miscellaneous	1
in fact, our waiter mis-pronounced many of the items on the menu.	staff	0
in fact, our waiter mis-pronounced many of the items on the menu.	menu	2
a basic sandwich/burger menu is also served for pre-ice cream nourishment--just always remember to leave room for dessert!!	menu	2
a basic sandwich/burger menu is also served for pre-ice cream nourishment--just always remember to leave room for dessert!!	food	1
the prices were outrageous, but we assumed the quality would be commensurate, so we ordered.	price	0
the prices were outrageous, but we assumed the quality would be commensurate, so we ordered.	miscellaneous	1
the waiter became visibly irritated when we didn't want to order any drinks at the start of the evening.	staff	0
the waiter became visibly irritated when we didn't want to order any drinks at the start of the evening.	food	2
i've been there for lunch many times and the service is always cheerful and efficient.	food	2
i've been there for lunch many times and the service is always cheerful and efficient.	service	1
as soon as he sat, a waiter came over not once but twice, the first time to suggest he move to the bar b/c our large booth didn't accomodate an extra person, the second time to insist he move.	staff	0
as soon as he sat, a waiter came over not once but twice, the first time to suggest he move to the bar b/c our large booth didn't accomodate an extra person, the second time to insist he move.	place	2
when her boyfriend told the host that she would like to keep her seat as it was, he grabbed a chair and slammed it down very hard on the floor.	staff	0
when her boyfriend told the host that she would like to keep her seat as it was, he grabbed a chair and slammed it down very hard on the floor.	miscellaneous	2
the food here does a great service to the name (cantonese that is.	food	2
the food here does a great service to the name (cantonese that is.	service	1
the coffee by the name of the place is delicious and although the space is a bit tight, it's a great place to chat, chill or simply enjoy a great cup of joe.	food	1
the coffee by the name of the place is delicious and although the space is a bit tight, it's a great place to chat, chill or simply enjoy a great cup of joe.	place	0
